560	ZIP	105	109	3712
564	ZIP	98	102	6436
566	ZIP	103	107	6004
569	ZIP	101	105	0810
570	ZIP	118	122	6028
571	ZIP	120	124	3148
574	ZIP	102	106	3630
575	ZIP	103	107	0909
576	ZIP	123	127	4482
577	ZIP	96	100	1860
581	ZIP	117	121	3718
582	ZIP	136	140	7268
590	ZIP	98	102	6945
592	ZIP	97	101	3698
593	ZIP	92	96	2113
594	ZIP	107	111	3095
595	ZIP	92	96	2462
60	ZIP	101	105	4854
600	ZIP	110	114	3140
602	ZIP	100	104	2716
603	ZIP	123	127	0836
604	ZIP	102	106	3283
605	ZIP	118	122	4113
607	ZIP	132	136	2900
608	ZIP	112	116	5098
609	ZIP	109	113	3462
611	ZIP	125	129	3353
613	ZIP	116	120	4002
615	ZIP	124	128	6537
616	ZIP	93	97	7025
619	ZIP	101	105	2204
62	ZIP	108	112	1235
622	ZIP	99	103	6513
623	ZIP	103	107	3902
628	ZIP	115	119	4551
629	ZIP	101	105	3427
63	ZIP	92	96	6983
630	ZIP	124	128	6446
631	ZIP	116	120	5116
633	ZIP	108	112	2103
64	ZIP	104	108	1037
66	ZIP	100	104	2130
67	ZIP	122	126	6963
70	ZIP	122	126	6244
700	ZIP	118	122	6992
701	ZIP	126	130	3227
702	ZIP	115	119	4030
75	ZIP	92	96	4030
76	ZIP	114	118	5540
77	ZIP	140	144	2701
78	ZIP	91	95	7275
79	ZIP	93	97	7054
81	ZIP	133	137	5163
82	ZIP	107	111	4816
84	ZIP	114	118	2660
85	ZIP	103	107	6415
86	ZIP	120	124	4870
87	ZIP	101	105	1008
88	ZIP	110	114	4695
89	ZIP	110	114	7215
90	ZIP	98	102	3522
91	ZIP	126	130	2470
92	ZIP	103	107	5341
93	ZIP	106	110	3762
94	ZIP	112	116	6312
95	ZIP	106	110	4674
96	ZIP	106	110	3629
97	ZIP	124	128	2232
98	ZIP	95	99	3463
file100	ZIP	237	241	3618
file1010	ZIP	228	232	3384
file10161	ZIP	220	224	2081
file10280	ZIP	363	367	5485
file10484	ZIP	248	252	6954
file10528	ZIP	251	255	2866
file1055	ZIP	323	327	6967
file10579	ZIP	268	272	6463
file10646	ZIP	229	233	3618
file10725	ZIP	307	311	4558
file10763	ZIP	242	246	1218
file10806	ZIP	234	238	3066
file10861	ZIP	254	258	0872
file10928	ZIP	234	238	6705
file11055	ZIP	238	242	6037
file11140	ZIP	259	263	3001
file11203	ZIP	234	238	3133
file1163	ZIP	335	339	3000
file1163	ZIP	4395	4399	3475
file1208	ZIP	337	341	3063
file1264	ZIP	230	234	3161
file1310	ZIP	307	311	6368
file1417	ZIP	224	228	5141
file1535	ZIP	238	242	1113
file1576	ZIP	253	257	2146
file161	ZIP	231	235	1002
file1671	ZIP	232	236	4406
file1709	ZIP	233	237	3107
file174	ZIP	252	256	1144
file1809	ZIP	237	241	7469
file1861	ZIP	254	258	2357
file1950	ZIP	244	248	2776
file2085	ZIP	247	251	5052
file2204	ZIP	248	252	7024
file2344	ZIP	223	227	4160
file2403	ZIP	243	247	4895
file2465	ZIP	346	350	3328
file2465	ZIP	356	360	6170
file262	ZIP	258	262	0814
file2636	ZIP	250	254	1476
file275	ZIP	237	241	5415
file288	ZIP	256	260	1765
file2918	ZIP	239	243	6440
file3014	ZIP	227	231	3354
file31	ZIP	229	233	2008
file3130	ZIP	239	243	6955
file3186	ZIP	237	241	3200
file3238	ZIP	242	246	2474
file3312	ZIP	244	248	3300
file3382	ZIP	246	250	2795
file3458	ZIP	228	232	4011
file347	ZIP	226	230	4170
file3516	ZIP	353	357	3765
file3570	ZIP	411	415	4823
file3644	ZIP	352	356	4468
file3740	ZIP	324	328	2161
file3811	ZIP	313	317	2603
file3811	ZIP	332	336	1424
file3941	ZIP	243	247	4804
file4000	ZIP	313	317	1298
file464	ZIP	237	241	3477
file513	ZIP	228	232	1230
file550	ZIP	249	253	6065
file599	ZIP	277	281	6982
file694	ZIP	252	256	3885
file761	ZIP	229	233	4468
file830	ZIP	346	350	1225
file913	ZIP	254	258	6401
